,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
0,AA322,0.39059095581372577,0.048673475782076515,0.2344979594151179,0.27689050137996674,0.4517335792382558,0.06118620124955972,0.4643545647462209,0.43869208296140033,0.29385261485973996,0.01430297022064527,0.14509042104085287,0.0,0.47011885046958923,1.5006901025772095,0.4197293122609456,0.5404056310653687,0.021134808659553528,0.028042659163475037,0.046748404701550804,0.30391286810239154,0.3813239236672719,0.3481331715981166,0.4018906354904175,1.0157404144605,0.851769745349884,1.653284986813863,1.8051056464513142,1.2065983613332112,1.8908377885818481,0.9367322325706482,0.3841730058193207,0.6596104303995768,0.2697678009668986,0.24424573530753454,0.370121031999588,0.47520821293195087,0.03875004251797994,0.36684824029604596,0.4693106214205424,2.1341020663579306,0.00989310753842195,0.04571958134571711,0.1379818096756935,0.0,0.08402193337678909,0.016353535776336987,0.0,0.10141831388076146,0.06078787644704183,0.03689104504883289,0.09652229150136311
1,AA374,0.5436932941277822,0.2852203684548537,0.2329252908627192,0.2776101181904475,0.22736051430304846,0.050752490758895874,0.49691909551620483,0.23123290141423544,1.146499514579773,0.117680078993241,0.4089937706788381,0.4165477951367696,0.2068573236465454,0.9477806091308594,0.21512157718340555,0.1764784554640452,0.005233927940328916,0.0024145618081092834,0.09061671296755473,0.20803198715051016,0.030375472580393154,0.39080824454625446,0.10103405515352885,0.47706717252731323,0.07626969118913014,0.32667850454648334,0.5122974316279093,0.06422710170348485,0.7491249839464823,0.566955178976059,0.5464749038219452,0.6322895685831705,0.45268208781878155,0.31059802571932477,0.39188048243522644,0.7529428601264954,0.3153378466765086,0.624948779741923,0.2225816696882248,1.0589089393615723,0.09966367234786351,0.13657792657613754,0.21448312203089395,0.26966996987660724,0.3510861098766327,0.36926383276780445,0.10880998273690541,0.23336830300589403,0.285181924700737,0.1636126016577085,0.20278821885585785
2,AA444,0.16488934059937796,0.10703629752000172,0.08665244529644649,0.46289758880933124,0.19682146608829498,0.06411332388718922,0.040628582239151,0.12314902991056442,0.06958870838085811,0.13273813078800836,0.0,0.0,0.006599930425484975,1.0815691947937012,0.4337269167105357,0.3521092087030411,0.32939855257670086,0.5128270586331686,0.3045421714584033,3.0355217456817627,3.6128882567087808,0.5353359381357828,2.1441200176874795,0.6881125370661417,0.17955153435468674,0.04726289709409078,0.4193084041277568,0.8162387410799662,0.30866390466690063,0.15575982630252838,0.05864628156026205,0.2515340931713581,0.2915440499782562,0.11980497588713963,0.12906306811297932,0.26810359954833984,0.03198777139186859,0.22014797727266947,0.012932272007067999,0.16712085654338202,0.0017060792694489162,0.08258412530024846,0.05396908645828565,0.09431063135464986,0.15828894327084223,0.014406012992064158,0.03601295749346415,0.6147978107134501,0.01825866848230362,0.07486321032047272,0.03881383376816908
3,AA524,0.4906807442506154,0.02340338130791982,0.8278043071428934,0.17136423041423163,0.7489301959673563,0.26881154378255206,0.32005152106285095,0.49376144011815387,0.40930019815762836,0.055594347417354584,0.13049941758314768,0.015127087632815043,0.1169008935491244,1.1702884038289387,0.3655589123566945,0.5270498394966125,0.9758803645769755,0.8820343812306722,0.5142371853192648,0.4815768798192342,0.3429435541232427,0.42577558755874634,0.23475494980812073,0.28410006562868756,0.13280441363652548,0.2972135941187541,0.06982152660687764,0.09936689088741939,0.059175729751586914,0.1072301169236501,0.09617388000090916,0.09413220485051473,0.012407974650462469,0.32420680920283,0.10086579620838165,0.6307457784811655,0.007861359665791193,0.02679199104507764,0.02109190821647644,0.14168496678272882,0.3587292432785034,0.2677689592043559,0.10881232221921285,0.3094814121723175,0.08604783316453297,0.09383287032445271,0.1324177384376526,0.018171335260073345,0.3313382863998413,0.3017425338427226,0.05723522355159124
4,AA616,0.12609375516573587,0.005529732753833135,0.022752823928991955,0.2060609832406044,0.33530840277671814,0.08257353802522023,0.47093697885672253,0.5506657958030701,0.3277708788712819,0.08942252521713574,0.07470659166574478,0.034525920947392784,0.4706948200861613,1.9940869410832722,0.8680248459180196,0.6395484805107117,0.2471877932548523,0.2941281745831172,0.22502032667398453,1.7185057799021404,2.260988632837931,0.3277856210867564,1.7054708003997803,0.8846628069877625,0.9687219460805258,1.813099463780721,0.5644120971361796,1.5524653991063435,0.6646323601404825,0.06333236893018086,0.0,0.01990855485200882,0.04233595232168833,0.21120896438757578,0.15507489442825317,0.17326817909876505,0.0,0.12091296662886937,0.0,0.0683112492163976,0.08662652472654979,0.13780876994132996,0.10010270774364471,0.0,0.019226742287476856,0.0,0.018703182538350422,0.20333156983057657,0.15028467774391174,0.0,0.0
5,AA700,1.4677101771036785,4.6453022956848145,0.5832257668177286,0.5700671275456747,0.5284954607486725,0.18536349882682165,0.6586911082267761,0.4518211881319682,1.2402592500050862,0.2972189684708913,0.5686038732528687,0.37711280584335327,0.22146561493476233,1.618390401204427,0.0888232837120692,0.1470602403084437,0.017879982789357502,0.0,0.0,0.025975023706754048,0.0,0.0,0.04965130488077799,0.0,0.005426468948523204,0.20171349744002023,0.05912219981352488,0.027332526942094166,0.0729369583229224,0.11243300884962082,0.018452489127715428,0.0,0.0,0.07734062274297078,0.010787071660161018,0.09047485888004303,0.09247930223743121,0.0832635760307312,0.05444213002920151,0.035189216335614525,0.051707206293940544,0.12002874414126079,0.0059173038850227995,0.14834974706172943,0.49663939078648883,0.14978758494059244,0.1779356300830841,0.37041420737902325,0.1977558732032776,0.32739264766375226,0.031582362949848175
6,AA988,0.5336533486843109,0.0,0.4866800308227539,0.13043804466724396,0.3900760809580485,0.19026298324267069,0.7137088378270467,0.5348553955554962,1.0669050614039104,0.20925550907850266,0.37872832516829175,0.20675193766752878,0.7252258062362671,2.141673485438029,0.6455954114596049,0.5851664145787557,0.07405768583218257,0.08694339357316494,0.13312659909327826,0.4036334852377574,0.5204048653443655,0.16829311350981394,0.5384230415026346,0.9197453459103903,1.1455645561218262,2.328965504964193,0.6904021501541138,1.2077746788660686,0.6356524626413981,0.1908084750175476,0.2117824579278628,0.11983221272627513,0.14819633215665817,0.2043411321938038,0.2382232795159022,0.24013554553190866,0.01876818264524142,0.13544230163097382,0.0030317256848017373,0.2342524453997612,0.10294017692406972,0.16702430446942648,0.06241867318749428,0.3251844346523285,0.2354356348514557,0.09501583004991214,0.20656535029411316,0.41709135969479877,0.26042912403742474,0.15749794244766235,0.1014825055996577
7,AB026,0.16030547519524893,0.19690282146135965,0.9465635816256205,1.2928477724393208,0.30271468435724574,0.42064665754636127,0.06725707650184631,0.07694161186615626,0.16338120897610983,0.29089858134587604,0.14564531048138937,0.2838609417279561,0.1192233885327975,0.9365266958872477,0.0760850968460242,0.34198005000750226,0.0,0.07780050734678905,0.07297927637894948,0.023520387709140778,0.0,0.18405482172966003,0.1693487068017324,0.5835251907507578,0.14160063862800598,0.08038000265757243,1.5398786664009094,0.5423124035199484,1.6952366431554158,0.8992348114649454,0.6341708600521088,0.9607672293980917,0.9847700794537863,0.14708768328030905,0.1529050221045812,0.8408220609029134,0.40600307782491046,0.3792145997285843,0.8034542898337046,2.8337244987487793,0.0,0.08831707388162613,0.12965775529543558,4.492592891057332,3.6018105347951255,0.967211107412974,0.07910043994585673,1.1927109758059184,0.20442380383610725,0.2505360742410024,0.15795013308525085
8,AB379,1.2996633847554524,0.3327352851629257,2.057003458340963,0.6673557162284851,1.2181704839070637,1.1678243080774944,1.4626537561416626,0.42352938652038574,0.5487652520338694,1.1911974747975667,0.2573797032237053,0.26866089304288227,0.21406016747156778,0.5459621647993723,0.026457412789265316,0.13893690208594003,0.6136449774106344,0.184785395860672,0.1798025518655777,0.0,0.04001010209321976,0.011211145669221878,0.0,0.0,0.019699009756247204,0.24001683294773102,0.045026647547880806,0.03898080252110958,0.03061992193882664,0.08060899873574574,0.1157715693116188,0.0,0.03669587026039759,0.3085736731688182,0.0969539446135362,0.7728115121523539,0.3787158230940501,0.0,0.07744877909620602,0.015872350583473843,0.4789239317178726,0.39078596234321594,0.0,0.9402838349342346,0.8219409584999084,0.49048365155855816,0.3712700704733531,0.256410372753938,0.37103723486264545,0.40105753391981125,0.14437810083230337
9,AB391,0.5318932930628458,0.07489471634229024,0.989060123761495,0.644102523724238,0.8816263477007548,0.47448323170344037,0.7875700195630392,0.5465131998062134,0.7619710564613342,0.27664730946222943,0.34967411557833356,0.34054575363794964,0.08477792888879776,1.0340385635693867,0.13827593127886453,0.30181150635083515,0.2096273054679235,0.17517440021038055,0.0,0.0,0.0,0.016431591163078945,0.0,0.03885288288195928,0.003855273127555847,0.2203942909836769,0.0,0.0,0.08418140808741252,0.28990575671195984,0.13477052251497904,0.006082278986771901,0.012598694612582525,0.3424108922481537,0.0,1.1093194087346394,0.3750395079453786,0.0965384989976883,0.10875422259171803,0.06942242880662282,0.7605721354484558,0.7333665291468302,0.1012062809119622,0.6733560562133789,0.5545792480309805,0.5115350981553396,0.30982772012551624,0.7467800776163737,0.6743926405906677,0.3454536000887553,0.26257934669653576
