stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
A097,0.1147408526582438,0.0336297301165675,0.130283541565042,0.1384822439771778,0.1142076913497796,0.0762094992529851,0.091348392636946,0.1020579283455864,1.2198841827752114,0.2169960979376073,0.773177110821436,0.5041002045794776,0.2106903153032902,1.2246178044777531,0.2256384528128912,0.1086357819474295,0.0929661297043882,0.0188492033188817,0.0492145026797299,0.1179550371304127,0.0956900679172143,0.0423976119296116,0.1143345000222457,0.1429096986639422,0.0623780815810075,0.0941898514360914,0.1170765199307177,0.1603214340692771,0.1532598451877804,0.2412479408553736,0.2480180305149453,0.0523316229272117,0.0832188027917446,0.037579312719016,0.0066192143955987,0.227476079893,0.1542280877810853,0.0253276016233834,0.1315621743526285,0.1362645455236064,0.0433879971663416,0.2009009681322511,0.0207661790128359,0.2884189315972705,0.2849207099492927,0.2440118004655893,0.0820805107994484,0.5802715058256318,0.0780688836876857,0.0599635535349811,0.0212719654127626
A317,0.1334599763066233,0.0307255779591564,0.0233169800915122,0.0,0.0477225677422459,0.0141167971894047,0.0716662717618286,0.0172393747630605,0.4874123651242916,0.0,0.084678826127714,0.1993439991208787,0.0535161433986526,0.6362442424364483,0.0772123955493491,0.042648622225474,0.012426959290817,0.0497493609564685,0.0525482298627277,0.0565957106725676,0.0680997566762577,0.1599699386982656,0.0693889835800489,0.2014810160171514,0.0354621003949313,0.0228004609559802,0.2463893008426987,0.2850727993698969,0.4118048819414612,0.4242149234690231,0.4105952176098721,0.2441156293784196,0.2084129304398985,0.0644926693894927,0.0478893708148699,0.3745972377744051,0.1499104205880428,0.1753865432801391,0.1514423973601877,0.404405953653737,0.1716577660671321,0.0863912165170472,0.1201513155908613,0.0655646342571767,0.0044779641484002,0.1800612363430218,0.0367701155510156,0.1416480978665149,0.1054304900458271,0.0258581459344515,0.0010743752154942
A483,1.006975311492489,0.8492812559297924,0.2628865885642284,0.0466226016324045,0.1240440969126623,0.1295630492214359,0.1379124956580248,0.1446046010163213,0.3506972216190647,0.3119118389659912,0.0740921254662705,0.0699800877586462,0.0408304958872909,0.3266354563819407,0.0103641555682045,0.0075402910628259,0.0079406928656258,0.0089594001426563,0.0146264873918804,0.185246227267978,0.3400377141081776,0.0764727973608341,0.4349935942396166,0.4709942330363121,0.0502697050543421,0.2703584370779524,0.0611931309780804,0.07345139978045,0.0390635242806283,0.0995152189549237,0.102955024960611,0.1483542743892578,0.0676150621480253,0.1340045723929783,0.0736038517695525,0.3935736234379519,0.09587149126917,0.0097539484210003,0.0,0.1415492654681935,0.0684317761811855,0.0304666801171156,0.0104887253062515,0.0462762155364728,0.0719500418416787,0.0272120736788217,0.1192813412224729,0.0296793848696221,0.060618476380875,0.223525146422495,0.0265628503645318
A504,0.4436939648697695,0.2299421574338644,0.3269898382265106,0.2429104854154093,0.2194063689941301,0.203742095322208,0.3713089422116136,0.1837581422537093,0.8895863825785328,0.4336682313360649,0.5337516633129553,0.4385174856583722,0.1667359586753427,1.2610402556860416,0.1300775321238099,0.0958976984262234,0.2239215390588445,0.035935875399058,0.0320031296758553,0.0249977517789599,0.0083134157039204,0.027718398919871,0.1069517858034587,0.1480265871976165,0.0454758878578003,0.1704120396445674,0.0401433697819559,0.0186703268728747,0.0299920519650065,0.1365565603072127,0.0979600803843467,0.0231795354547781,0.0065449591309389,0.0391115844728151,0.0073528431337592,0.23157612770341,0.2006070457772324,0.0020474465082593,0.0161615161004848,0.0541125042826999,0.1050024692203708,0.28123287074474,0.0120691837001767,0.4124625902350018,0.4016168193286349,0.237003479536856,0.1870999215237727,0.3712315058866799,0.182718097908805,0.2365025262492501,0.0418366428022602
B003,0.1934032790255688,0.027605547770765,0.140268931239575,0.03512574230351,0.0816162517699936,0.0679649581745316,0.0668213559886075,0.0744289752525801,0.7072505572486607,0.1182480556843437,0.2902996615952915,0.3455966035383571,0.0811504692932034,0.8057759590407843,0.1685630220879606,0.1157364415275945,0.0332831567057727,0.0044974996826923,0.0661110439827989,0.1819120356100132,0.2108599372209774,0.1010638188602626,0.3012412632905321,0.2851733328449732,0.0263560412487713,0.0953496252075449,0.1819832814609461,0.1542367377246121,0.1139139270940647,0.3683897853827496,0.3209778606262841,0.1996672444533498,0.305469473317121,0.0353149533797791,0.0421825694042787,0.2787618340629816,0.4381704993318962,0.1276619658973548,0.0693888374635789,0.2313209650480309,0.0381108017178819,0.2645593032459734,0.0061105081590611,0.2375696345535094,0.1913353305437537,0.3896451559365985,0.1238859705745305,0.7414011731702992,0.0773899044988803,0.0991579016350439,0.014824734201797
B082,0.187875600173939,0.0910109145940403,0.1095549610343091,0.1369863239447326,0.1054139153290258,0.0572012801546355,0.1484783137467369,0.0981806768905775,1.4909586919080242,0.2777789026052035,0.9937976333829824,0.6178714045457236,0.2971296774963088,1.3851506957518491,0.1362086896266525,0.0856873981025416,0.0500868660861577,0.0122860318035874,0.027420792176434,0.0853682523421444,0.0753207152314416,0.0626032558872404,0.0764679101843559,0.1343908132457834,0.0626906877029673,0.0867086519139173,0.0794434233279386,0.1009801330046888,0.119339105182779,0.1640679995558098,0.1746836366920678,0.0502967489028112,0.1112974996381366,0.0315952276463296,0.0088793933281148,0.1809928996182579,0.1201032674205464,0.0375896608333143,0.1231567136009128,0.1622494736859505,0.0452255464810101,0.1282096530704781,0.0251143106786453,0.236851573827673,0.2650683998513488,0.1424592132650772,0.0776453047057863,0.4468997718064962,0.0624069334832393,0.0637597012056296,0.0249588350487295
B217,0.2047451704630383,0.042947338557564,0.0438416973944342,0.0656617277067344,0.0557652289160941,0.0182756721741652,0.0764850849707814,0.0667926004213361,1.3309613148299393,0.1248808420380394,0.7298552812648822,0.5754267350635929,0.2500001758560541,1.3441748934937694,0.2182205859638273,0.1269523604685605,0.0332502309685285,0.0120108922848354,0.0137734400256768,0.0272511876703447,0.0582863478206263,0.0918810829593588,0.0762583421057585,0.1242143956966588,0.0986146415867716,0.082800676793493,0.1653059606677682,0.1088324807643967,0.1054020970056202,0.1597577549715608,0.1496210736238801,0.0883038947922252,0.043368291057563,0.0563166959157506,0.0011091622397945,0.1369485621631376,0.0,0.0248812171272505,0.0635851715275928,0.1095459938345628,0.0101172750243706,0.0441980842472475,0.0161307787720084,0.0587814767630412,0.1003247435858432,0.0302293369618205,0.0125027848749912,0.2027081470299663,0.0047907994585658,0.0086847602340167,0.0235267319325833
C038,0.1694603454898811,0.0764770593232633,0.0251319637274138,0.0,0.0873915241415139,0.0203111090563643,0.0192665502919107,0.0194673994949692,0.1923174234916791,0.0,0.0426185900106048,0.0537197072883555,0.0156330664360453,0.2564417460870603,0.0611329879818214,0.0573834895851734,0.0226388823145899,0.0962055496308768,0.1691607423652064,0.3272131673140741,0.2780823187886909,0.252118751545543,0.2205038496070828,0.1610498686504602,0.0079913123530754,0.0267463103497116,0.1367659936811374,0.1652747514400978,0.2416972471196601,0.1669893643863922,0.3129308372449628,0.3180138127904666,0.6772081483566659,0.161711486404986,0.1214094635177285,0.3797702570549344,0.0903793527015679,0.0507972246766006,0.0861639521245161,0.346090101789426,0.2136856045642376,0.0954025806163092,0.0543648070034659,0.0849429795253748,0.0,0.0770998448930591,0.1011408726028957,0.0995550762817387,0.1495432195702521,0.0598608764100001,0.0230130601718885
C114,0.2874080665438931,0.1147820503789596,0.0925855446864405,0.0145161738333072,0.1031241270914686,0.0555041150927335,0.1386784414935364,0.0750187850828512,0.4087977887351863,0.1339204768038877,0.1883009824738195,0.1499191182184645,0.0667230659818254,0.4688373943046402,0.0294749952672752,0.0257774223722191,0.0174521883855547,0.0309447339019112,0.0258731546297061,0.0884296876044707,0.0761399150123987,0.1183831156650039,0.0799716938264993,0.3654938813354427,0.0764146922875985,0.4077959958603288,0.199557847173194,0.1376310387341055,0.4386404275066056,0.4599300642817674,0.4040276438323475,0.230977258498485,0.1112784417197536,0.134142284605927,0.060727919970144,0.6198928885212975,0.2329845846820522,0.1186963560191309,0.2624060197018738,0.3975719503746342,0.2321453515907628,0.2142667137901388,0.2128071413481165,0.1363665110582825,0.1157394455309708,0.2350680771998448,0.1165341492149432,0.184137030757185,0.2408932631362175,0.1309729615632875,0.0183862670348728
C208,0.1907013214931829,0.0733783510085537,0.1576760667899641,0.1660541272431608,0.1586802607759061,0.0922618008282833,0.1271390352600407,0.0819673170897212,0.8334186707784417,0.2341283849470175,0.5235081869455698,0.364319839081451,0.1734428095887934,0.8940059354356125,0.1081101149954744,0.0793868184605117,0.0751694660286776,0.0237639435146063,0.0694928899805074,0.1535018488192943,0.186793696153753,0.0896789233647896,0.1569472892193322,0.1200604478282585,0.0254657616306586,0.0608274903793031,0.0889663002131213,0.1051238950981838,0.1032441162567581,0.2466571351581947,0.180235889603912,0.1409227191165778,0.2209662399066632,0.0699702626391687,0.0450299962992555,0.31226171390181,0.3473150775448843,0.1204502562321025,0.0867597296508662,0.1440817724694527,0.0784312406449148,0.2660951625142886,0.0577215210259072,0.3298554080609346,0.3377543804387324,0.2890142178349855,0.1447306488416959,0.608405065474745,0.1186811397472888,0.1263064797021709,0.0237577370400225
