,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
0,AA322,0.12600782960653306,0.06388391256332397,0.1264704242348671,0.13042148053646088,0.29167167842388153,0.08703639358282089,0.26051743924617765,0.31167522966861727,0.3396720767021179,0.058126100897789,0.08006922751665116,0.06043166816234589,0.29799866676330566,1.1401850223541259,0.4375965088605881,0.24781035482883454,0.056586574763059616,0.06057876963168383,0.14868226200342177,0.5323563575744629,0.3650813788175583,0.14124585315585136,0.2908900149166584,0.6242314219474793,0.49209597110748293,1.0306338787078857,0.9631121277809143,0.9353967487812043,1.3241698503494264,0.5986768782138825,0.2849035620689392,0.3604612112045288,0.38687793612480165,0.12185183614492416,0.2349882811307907,0.3765621781349182,0.06160309910774231,0.2828871190547943,0.147270318120718,1.1297120213508607,0.03063608780503273,0.08964451104402542,0.1600900650024414,0.013339125365018845,0.009630227833986283,0.03293474018573761,0.05021792054176331,0.040448537468910216,0.10593405961990357,0.036686235666275026,0.0
1,AA374,0.3013922780752182,0.19092622473835946,0.40055911540985106,0.21150166988372804,0.1650760903954506,0.2547267973423004,0.8540696501731873,0.48798547983169555,0.9970423817634583,0.46206630766391754,0.4682591438293457,0.44794480204582215,0.2298111140727997,1.2691546440124513,0.17396421805024148,0.16583663523197173,0.13332776129245758,0.05083326026797295,0.11048652529716492,0.19006237089633943,0.06836985349655152,0.20774473547935485,0.13316143602132796,0.34516769647598267,0.06349543072283267,0.24136571884155272,0.35823002755641936,0.23235128521919252,0.5302432119846344,0.5066183865070343,0.2999072462320328,0.47854148149490355,0.6002414345741272,0.1998223125934601,0.14666468054056167,0.36307635307312014,0.2902632474899292,0.36596454977989196,0.14753167033195497,0.6610418081283569,0.17478498965501785,0.19131654277443885,0.1672067426145077,0.3906063288450241,0.368004709482193,0.43586345911026003,0.12691981494426727,0.7507303833961487,0.17212057411670684,0.1115494504570961,0.1399524599313736
2,AA444,0.03868747353553772,0.06622128337621688,0.08792950175702571,0.21146015226840972,0.20869707688689232,0.039793732762336734,0.10374982953071595,0.1445619732141495,0.18324663043022155,0.04181898832321167,0.05584152936935425,0.04025611877441406,0.07083878666162491,0.5902756154537201,0.33920553922653196,0.23875217102468013,0.19120170846581458,0.3052211940288544,0.29327516406774523,1.404954433441162,1.6929662466049193,0.2565293192863464,1.0626577496528626,0.27237185537815095,0.10520883351564407,0.07767202407121658,0.19132670313119887,0.2363735854625702,0.20291907787323,0.2279317706823349,0.1804326131939888,0.20635299682617186,0.3330195441842079,0.17064000964164733,0.2258727490901947,0.17507692873477937,0.18519802317023276,0.0387172169983387,0.05392357110977173,0.21311711966991426,0.06167182549834251,0.14029166400432586,0.19884857684373855,0.22870848178863526,0.24743976891040803,0.1925514668226242,0.16641105711460114,0.6559800624847412,0.12049122452735901,0.0646914154291153,0.09791605770587922
3,AA524,0.43328667879104615,0.17541352808475494,0.5628032267093659,0.1357538051903248,0.4589111030101776,0.16839511692523956,0.09768622815608978,0.2949608385562897,0.31458112597465515,0.117248797416687,0.10391822457313538,0.01091645509004593,0.0808275394141674,0.8658648490905761,0.2764642804861069,0.2919392228126526,0.29727367758750917,0.3750873923301697,0.17546772658824922,0.2879562139511108,0.28000062704086304,0.18955562263727188,0.19585540741682053,0.24747248291969298,0.07378423847258091,0.20443782210350037,0.0678254590369761,0.10795580297708511,0.1045764520764351,0.16691816747188568,0.09075126573443412,0.08308278173208236,0.09234082847833633,0.22106741666793822,0.05283096507191658,0.6420215964317322,0.1722150832414627,0.054461196064949036,0.050106313079595566,0.16186534911394118,0.23410661220550538,0.2959042191505432,0.08492923602461815,0.35770473480224607,0.24159255623817444,0.2371089518070221,0.22795548886060715,0.3572861045598984,0.228287672996521,0.26176097989082336,0.17290295660495758
4,AA616,0.11650971621274948,0.0563980758190155,0.20475602373480797,0.16377253234386444,0.3180841878056526,0.06792153418064117,0.3029786080121994,0.38238040506839754,0.3652479350566864,0.04597525000572204,0.042764270305633546,0.08867623209953308,0.36096983775496483,1.1799673557281494,0.7500933408737183,0.35111428797245026,0.1387954205274582,0.20430458188056946,0.2337316691875458,1.1358445525169372,1.3329718589782715,0.06552794203162193,1.0121861696243286,0.6178358018398284,0.30015747994184494,1.0689088463783265,0.38853700160980226,0.7700932681560516,0.3311800479888916,0.025629372894763948,0.032204970717430115,0.07459678649902343,0.09668627902865409,0.1905171975493431,0.2777849107980728,0.21103955581784248,0.07449756562709808,0.031315878033638,0.04879370518028736,0.060323680937290194,0.12489951848983764,0.12184017896652222,0.16516516506671905,0.0411283940076828,0.133078533411026,0.005734598636627198,0.05313752219080925,0.14298488795757294,0.18304554149508476,0.10458891242742538,0.017726744897663592
5,AA700,0.7424963712692261,2.0861493825912474,0.6256630182266235,0.5330260694026947,0.34836934208869935,0.3673003315925598,0.7677286624908447,0.47069274485111234,0.991083300113678,0.5602217137813568,0.5038716614246368,0.4023021996021271,0.2257508896291256,1.4397244095802306,0.10286071598529815,0.24734405279159546,0.18519599735736847,0.09084616899490357,0.0060722602531313894,0.024562303721904755,0.07860164642333985,0.00960109755396843,0.15868991911411284,0.019103679805994034,0.10210709422826766,0.20409006923437117,0.04133324176073074,0.05842041671276092,0.0,0.10993745699524879,0.14223943650722504,0.00782870128750801,0.026038455963134765,0.10069176852703095,0.027179399132728578,0.17295049428939818,0.07410351634025573,0.035434456169605257,0.04970980882644653,0.0,0.1785946011543274,0.2324729770421982,0.028349128365516663,0.36193166971206664,0.7069382071495056,0.5052684068679809,0.1589307263493538,0.7578827977180481,0.2538753241300583,0.27654592096805575,0.059762302041053775
6,AA988,0.21056323796510695,0.07943691164255143,0.290397609770298,0.08010712265968323,0.3047920286655426,0.15712781846523285,0.4388302206993103,0.41799973845481875,0.7538742661476135,0.12603022456169127,0.13878996223211287,0.22500055730342866,0.37880355715751646,1.410915160179138,0.6323293685913086,0.3909177780151367,0.15734248161315917,0.12024912238121033,0.15913185030221938,0.62745201587677,0.7083341002464294,0.08475339412689209,0.576447069644928,0.6063639342784881,0.381437349319458,1.1134435415267945,0.5227996408939362,0.8495506107807159,0.5636722326278687,0.17984677255153655,0.10103039294481278,0.12432275488972663,0.08991953730583191,0.1294018566608429,0.19354765862226486,0.18408232033252717,0.0803770050406456,0.018840496242046357,0.1048529639840126,0.17562099769711495,0.08134564682841301,0.18485682755708693,0.17533316910266877,0.16011932492256165,0.011164265125989914,0.062031543254852294,0.0638073667883873,0.12216713726520538,0.16190924048423766,0.11925574690103531,0.03020646274089813
7,AB026,0.02248011976480484,0.04985031485557556,0.21739955097436905,0.48736645877361295,0.19472310096025466,0.0,0.5424914360046387,0.15884808897972108,0.30730709731578826,0.31321418434381487,0.05583893209695816,0.15971404872834682,0.11571429669857025,0.6968128323554993,0.28758361339569094,0.2725937180221081,0.008804771304130554,0.0,0.007103342562913895,0.32340321838855746,0.14364672414958476,0.2527342915534973,0.1099305085837841,0.10270650386810302,0.04620831646025181,0.2745415985584259,1.4350382566452027,0.28186987340450287,1.6202643156051635,1.0040009379386903,0.6694339871406555,0.5731090694665909,0.9079048454761505,0.38697831630706786,0.2148837149143219,0.500201940536499,0.32116327062249184,0.34011136293411254,0.19905766248703002,1.7177496910095216,0.0,0.19738116562366487,0.3617346227169037,1.4522832334041595,1.142704764008522,0.5623086899518966,0.06747959405183793,0.4235703438520432,0.3185130164027214,0.1078991025686264,0.05942874550819397
8,AB379,0.9412256240844726,0.7330374836921691,1.1842204213142395,0.4334473341703415,0.6426914095878601,0.5828362882137299,0.8391172885894775,0.3569802135229111,0.5793036997318268,0.6943518102169037,0.37871064245700836,0.2711732551455498,0.11575257927179336,0.7463065028190613,0.12812790647149086,0.07555892765522003,0.23856084048748016,0.27587132155895233,0.12601938098669052,0.0,0.1379632506519556,0.006470856815576553,0.03666656613349915,0.04326125085353851,0.01177021712064743,0.18422540463507175,0.06461535692214966,0.03222537040710449,0.026059791073203088,0.09312081485986709,0.050100648403167726,0.009167951345443726,0.07046713829040527,0.24642786681652068,0.06428413540124893,0.6521045625209808,0.1333894431591034,0.07164544463157654,0.06104985252022743,0.0,0.33864444196224214,0.333737188577652,0.11563086360692978,0.5335499823093415,0.5631644666194916,0.2953230023384094,0.21302264630794526,0.14918163940310478,0.31191474497318267,0.2783303469419479,0.10426743030548095
9,AB391,0.6185534000396729,0.1906323216855526,0.8148347496986389,0.3932149946689606,0.6743040084838867,0.4741531014442444,0.7722382426261902,0.4675318479537964,0.781315290927887,0.28949291110038755,0.3607679486274719,0.3495707869529724,0.15522327721118928,1.1945478558540343,0.21292464584112167,0.28602498322725295,0.1636105865240097,0.19200250655412673,0.019054205715656282,0.0027357608079910277,0.05050928294658661,0.04021113514900208,0.09240426793694496,0.000494539737701416,0.008299265801906586,0.2785398572683334,0.0007294580340385437,0.03398212790489197,0.020107388496398926,0.2012028381228447,0.11935574971139432,0.008830864727497102,0.05217706710100174,0.19717780947685243,0.03007209375500679,0.6734460234642029,0.19179776906967164,0.038411224633455275,0.007270940393209457,0.02290378510951996,0.40108947157859803,0.3433663994073868,0.05875070542097092,0.4837217152118683,0.4994925081729889,0.47107976078987124,0.251515656709671,0.87399240732193,0.46172152161598207,0.29509060084819794,0.11717181652784348
